화면 인덱스|텍스트|배경 이미지|캐릭터 이미지|사운드 파일명|효과음 파일명|1번 선택지|1번 선택 시 이동 씬|2번 선택지|2번 선택 시 이동 씬
310|"아.. 아... 미트파이가 너무 머.. 먹고 싶어서... 부탁드려보려고 찾... 찾아왔어요 
나는 너무 놀란 마음에 말을 더듬으며 대답했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_MIDDLE.mp3|||311||
311|"요리사: ... 그러시군요. 주방 쪽에서 돌아 나오시는 것 같은데... 
혹시 들어가 보셨나요? 
요리사는 차가운 눈빛으로 나를 바라보며 다시 물었다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_MIDDLE.mp3|||312||
312|"아니요!!! 아니요. 아니요!! 그래도 주인 없는 주방을 멋대로 들어가는 건 예.. 예의가 아닌 것 같... 같아서 그냥 돌아 나왔어요. 
요리사는 대답 없이 나를 지긋이 바라봤다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_MIDDLE.mp3|||313||
313|"... 정... 정말이에요! 저는... 저는 그저 미트파이가 먹고 싶었을 뿐이에요.... 
나는 정말 무서워서 울먹거리며 말했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_MIDDLE.mp3|||314||
314|"요리사: ... 하하하! 그러시군요! 제가 너무 무섭게 여쭤봤나 보네요
말씀하신 대로... 제 주방을 누군가 맘대로 들어갔을 거라 생각하니 좀 화가 나서 그랬습니다. 하하하!
너무 겁내지 않으셔도 돼요!"|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||315||
315|"요리사는 바로 표정을 풀며 나에게 웃으며 말했다. 
아.. 하.. 하하.. 그렇.. 군요.. 
나는 놀란 가슴이 진정되지 않아 계속 말을 더듬으며 말을 했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||316||
316|"요리사: 주방이 궁금하신 것 같은데 저랑 같이 들어가 보실래요?
요리사는 자기와 함께 주방에 들어가 볼 것이냐고 물었다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3||들어간다|352|들어가지 않는다|317
317|"아... 아닙니다. 굳이 안 들어가 봐도 될 거 같아요... 아직 진정이 안 돼서 바람을 좀 쐬러 갈게요... 
나는 아까의 궁금증은 사라지고, 이곳을 빨리 벗어나야겠다는 생각만 가득했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||318||
318|"요리사: ... 그러시군요. 음... 그래도 제가 너무 놀라게 한 것 같아서... 아! 잠시만 기다리세요! 
요리사는 아쉽다는 표정을 하고 고민하다가 무언가 깨달은 듯 주방으로 들어가 버렸다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||319||
319|"잠시 후 요리사는 주방에서 무언가 담겨있는 용기를 들고 왔다. 
요리사: 원래는... 드리면 안 되지만... 너무 죄송해서 드리는 거예요! 아무도 보지 않는 곳에서 혼자만 드세요!!"|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||320||
320|"나는 요리사가 건넨 용기를 받고 안에 있는 것이 무엇인지 살펴봤다. 
이건... 미... 미트... 파이?!!!?!?!"|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||321||
321|"감사합니다!!! 감사합니다!!! 이게 너무 먹고 싶었어요!!! 정말 감사합니다!!! 
나는 미트파이를 보는 순간 방금까지 느꼈던 공포와 놀란 감정을 모두 잊어버린 채 요리사에게 미친 듯이 감사 인사를 한 후 식당을 빠르게 나와 집으로 향했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER_SMILE.png|BGM_STORY_MIDDLE.mp3|||322||
322|"집에 도착한 나는 미트파이 먹기 위해 용기를 열려고 했다, 그 순간 
!!!? 이거 뭐지???"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||323||
323|"용기를 열려고 올린 내 손에는 아까 식당에서 넘어지며 짚은 핏자국이 남아있었고 긴... 머리카락이 붙어 있었다. 
이건 머리카락인... 가? 우리... 마을에 이 머리 색깔을 한 사람은 없는 것 같았는데... 
나는 긴 머리카락을 보고 생각에 잠기려 했으나..."|SCENE_STORY_INSIDE(HOUSE_MY).jpg|ITEM_STORY_HAIR.png|BGM_STORY_MIDDLE.mp3|||324||
324|"열린 용기에서 풍겨오는 미트파이 냄새를 맡게 된 순간 미트파이를 먹고 싶은 생각밖에 들지 않았다. 
그게 뭐가 중요해! 이 맛있는 미트파이가 있는데 딴생각을 하다니!!! 
내가 미친 건가? 빨리 미트파이나 먹자!"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||325||
325|우걱우걱...우걱우걱...우걱우걱..우걱우걱우걱우걱우걱우걱우걱우걱우걱우걱우걱우걱우걱우걱|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|EFFECT_SOUND_EATING.wav||326||
326|"손에 묻은 피를 신경 쓰지도 않고 미트파이를 모두 먹은 나는 포만감과 행복감에 가득 차서 소파에 기댔다. 
캬... 이게 바로 행복이지... 이 맛있는 미트파이... 앞으로도 평생 계속 먹 고 싶다... 
저녁이 되려면... 아직 시간이 남았는데... 이제 뭘 하지?"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3||마을을 둘러본다|327|집에서 쉰다|363
327|"아니야... 원하던 미트파이도 먹었고... 굳이 돌아다닐 필요가 있을... 까? 
어차피 미트파이가 없으면 의미 없는 하루... 그냥 저녁 시간까지 쉬자 
나는 저녁 시간에 먹을 미트파이를 생각하며, 소파에 누워 휴식을 취했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||328||
328|"저녁 시간이 되어 나는 광장으로 나갔다.
오늘도 탁자에 많은 사람이 앉아 있었고, 나도 그 사이에 앉아 미트파이가 나오기를 기다렸다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||329||
329|"잠시 후 이장과 요리사가 식당에서 미트파이를 들고 나왔고,
사람들에게 나눠주기 시작했다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||330||
330|"미트.. 미트파이... 빨리 줘... 
나는 미트파이 냄새를 맡자 입에 침이 고였고, 빨리 내 앞에 미트파이를 줬으면 하는 생각이 가득해졌다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||331||
331|"탁! 
나는 내 앞에 미트파이가 놓이자마자 바로 내 품으로 끌어당겨 미친 듯이 먹기 시작했다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||332||
332|미트파이 ... 너무!!! 너무 맛있어 헤헤헿 미트파이!!! 우걱우걱... 너무 맛있어!!! 우걱우걱...|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|EFFECT_SOUND_EATING.wav||333||
333|"이장: 오늘은 사냥에 실패했지만, 다행히도 어제 2마리를 잡았기 때문에 재료가 부족하진 않았네. 
내일도 사냥에 실패하면... 투표를 진행해야 하겠지. 어쨌든 다들 오늘 하루도 고생 많았네 어여들 먹고 가서 쉬게나."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_MIDDLE.mp3|||334||
334|"미트파이에 열중해서 먹고 있는 동안, 이장은 어제와 같이 마무리 말을 했다. 
... 사냥에 실패해서 우걱우걱... 투표를 내일... 우걱우걱.. 한다고? 우걱우걱..."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|EFFECT_SOUND_EATING.wav||335||
335|"근데 그게 중요한가..? 우걱우걱... 미트파이나 먹고 가서 쉬자 우걱우걱... 
나는 생각하는 것을 멈추고 미트파이를 맛있게 먹은 후 집에 가서 잠이 들었다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_MIDDLE.mp3|||364||
336|"미트파이가 너무… 먹고 싶었지만..
저녁 시간 외에는 먹을 수 없다고 했으니… 간단하게 때우자."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||337||
337|나는 컵라면을 조리해서 먹기 시작했다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||338||
338|"후룹… 쩝…. 쩝….. 탁!
나는 몇 젓가락 먹다가 젓가락을 내려놨다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||339||
339|"아냐.. 내가 원하는 건 이게 아니야…
나는 미트파이 외에는 먹고 싶지 않아 식당으로 가서 사정해 보기로 했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||297||
340|"나는 식당 안으로 들어갔다.
식당에는 주방으로 이어진 핏자국이 있었고, 요리사는 식당에 없는 것처럼 보였다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg||BGM_STORY_MIDDLE.mp3|||303||
341|나는 조심스럽게 주방 커튼을 치고 들어갔다.|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|EFFECT_SOUND_FOOTSTEPS(KITCHEN).wav||342||
342|!!!!!!|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||343||
343|"헉!!!!
나는 그곳에서 사람 형태로 보이는 고기와 뼈 그리고 살가죽 등을 보았다."|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||344||
344|"욱!! 우욱!! 우웨에에에엑!!!
생각지도 못한 장면을 보고는 속이 뒤집혀 낮에 먹었던 미트파이를 모두 게워냈다."|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||345||
345|이..이게 뭐야!!! 우욱.. 빨리.. 나가서 알려…|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||346||
346|퍽!! 털썩|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||347||
347|나는 뒤통수에 강렬한 통증을 느끼며 바닥으로 쓰러졌다.|SCENE_STORY_INSIDE(REST_INSIDE_HITDIE1).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||348||
348|어..? 왜 내가 엎드려 있지..|SCENE_STORY_INSIDE(REST_INSIDE_HITDIE2).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||349||
349|세상이 왜 빨갛게 변하는... 거지...|SCENE_STORY_INSIDE(REST_INSIDE_HITDIE3).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||350||
350|나는 의식의 끈을 놓쳤다.|SCENE_STORY_INSIDE(REST_INSIDE_HITDIE4).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||351||
351|GAME OVER|SCENE_GAMEOVER.jpg||BGM_STORY_CLIMAX(REASONING).mp3||이전 선택지로|305||
352|"어... 그럼 들어가 볼 수 있을까요?
나는 요리사의 권유를 따라 주방 안으로 들어가 보기로 했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|||353||
353|"요리사: ... 그러시죠.
요리사는 왠지 모르게 차갑게 말을 했다."|SCENE_STORY_INSIDE(REST_INSIDE).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|||354||
354|나는 크게 신경을 쓰지 않고 주방 커튼을 치고 들어갔다.|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|EFFECT_SOUND_FOOTSTEPS(KITCHEN).wav||355||
355|"!!! 헉!! 이... 이게…
나는 들어가자마자 너무나도 잔인한 광경에 소스라치게 놀랐다."|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||356||
356|그곳에는 사람 형태로 보이는 고기와 뼈 그리고 살가죽 등이 있었다.|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||357||
357|아니..이..이|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||358||
358|푹!|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE1).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||359||
359|"컥!!
나는 등에서 타는 듯이 강렬한 통증을 느꼈다."|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE2).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||360||
360|"컥… 커헉… 컥…
왜인지 말이 나오지 않았고 숨도 쉬어지지 않았다."|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE3).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||361||
361|"털썩! .. 컥... 컥
나는 점점 눈앞이 흐려지며 의식이 멀어져 갔다."|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE4).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||362||
362|GAME OVER|SCENE_GAMEOVER.jpg||BGM_STORY_CLIMAX(REASONING).mp3||이전 선택지로|316||
363|"어차피 미트파이가 없으면 의미 없는 하루... 그냥 저녁 시간까지 쉬자 
나는 저녁 시간에 먹을 미트파이를 생각하며, 소파에 누워 휴식을 취했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||328||
364|"다음날 나는 또 꿈을 꾸었다. 
꿈에서는 미트파이로 만들어진 사람들이 어제보다 많이 돌아다니고 있었고, 
이번에도 나는 망치를 들고 있었다. 
나는 망치를 휘두르며 모든 사람을 때려잡았고, 그들을 모두 죽인 뒤 떨어진 미트파이를 모두 먹었다. 
내 망치에는 피가 묻어 있었지만, 나는 그것을 신경 쓰지 않고 미트파이를 먹는 것에 집중했다."|SCENE_DREAM3.jpg||BGM_STORY_MIDDLE.mp3|||365||
365|"미트... 미트파이... 먹고 싶다... 
꿈에서 깬 나는 미트파이에 대한 강렬한 식욕을 느꼈다."|SCENE_STORY_INSIDE(HOUSE_MY_HELL).jpg||BGM_STORY_MIDDLE.mp3|||366||
366|"요리사한테 어제 미트파이를 받았는데... 또 가는 건 그렇겠지...? 
오늘은 무엇을 해볼까... 아... 미트파이 먹고 싶다..."|SCENE_STORY_INSIDE(HOUSE_MY_HELL).jpg||BGM_STORY_MIDDLE.mp3||마을을 둘러본다|367|마을 밖을 나가 본다|368
367|미트파이가 먹고 싶지만... 구할 수가 없으니... 일단 마을을 둘러보자|SCENE_STORY_INSIDE(HOUSE_MY_HELL).jpg||BGM_STORY_MIDDLE.mp3|||368||
368|"집 밖으로 나와 이동하려는데... 멀리서 휴고가 마을 밖으로 나가는 것이 보였다.
어? 오늘 사냥을 하려고 나가는 건가? 재료가 뭔지 궁금하긴 한데... 미트파이...
한번 따라가 볼까?"|SCENE_STORY_TOWN(HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_MIDDLE.mp3||휴고를 미행한다|369|마을을 둘러본다|439
369|"재료를 알게 되면... 내가 만들 수도 있지 않을까? 한번 따라가 보자
나는 휴고를 미행하기로 결심하고 그의 뒤를 조심스럽게 따라갔다.
뒤에서 누군가가 나를 지켜보고 있다는 것을 알아차리지 못한 채...."|SCENE_STORY_TOWN(HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_MIDDLE.mp3|||370||
370|"휴고는 마을 밖으로 나와 큰 길가로 걸어갔다.
어..? 저기는 바깥 마을로 나가는 길 아닌가...? 저기에 재료가 있는 건가?
나는 휴고가 가는 방향이 조금 이상하다 여겼지만, 휴고를 놓칠 순 없어서 조심스럽게 뒤따랐다."|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_FOOTSTEPS(FOLLOWING).wav||371||
371|"휴고는 하염없이 길을 걷다가 앞에서 무언가를 발견하고 오른쪽 나무 뒤로 급히 숨었다.
엥? 왜 숨는 거지?
휴고의 행동이 의심스러웠지만, 일단 나도 휴고를 관찰해야 하기 때문에 옆에 있던 바위 뒤로 숨어서 휴고를 관찰했다."|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||372||
372|"휴고는 나무 뒤에 숨어 망치를 움켜잡았고 길 쪽을 지켜보고 있었다. 
숨어서 뭐를 보는 거지... 짐승인가?...!!!! 저건 사람이잖아?!"|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||373||
373|"휴고가 지켜보고 있는 방향을 바라봤더니 멀리서 한 사람이 걸어오고 있었다.
서... 설마...? 아니겠지??? 지금 저 사람을 치려고 숨은 건가??"|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||374||
374|"휴고는 그 사람이 나무 근처로 올 때까지 숨어 있다가
그 사람이 나무를 지나치는 순간 뒤에 나와서 망치를 크게 휘둘렀다."|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||375||
375|"휘익
퍽!!!
!!! 진짜 머리를 내려쳤어??!!"|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_HIT(HAMMER_DIE).wav||376||
376|파삭|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|ITEM_STORY_WOOD.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_WOODCRACK.wav||377||
377|나는 너무 놀라 뒷걸음치다 나뭇가지를 밟아버렸다.|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||378||
378|그 순간 휴고는 내 쪽을 바라봤고 이쪽을 향해 걸어오기 시작했다.|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||379||
379|"어... 어떡하지...? 어디로 숨어야 하지? 
나는 당황하여 어찌할 바를 모르고 있었다."|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||380||
380|그 순간|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||381||
381|"덥석!
휙!
누군가가 나를 수풀로 강하게 잡아당겼다."|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||382||
382|흡!|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||383||
383|???: 쉿! 일단 조용히 하게. 죽기 싫으면.|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_OLIVER_BLACK.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||384||
384|"나는 내 뒤에서 속삭이는 사람의 목소리를 들으며 일단 입을 닫았다.
휴고가 우리를 발견하면... 죽을 것 같기 때문에.."|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||385||
385|"저벅 저벅.. 저벅...
휴고는 우리 쪽에 도착해서 주변을 둘러보는 듯하다 아무도 없는 것을 확인하고 다시 아까 사람을 내려친 곳으로 돌아갔다."|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_FOOTSTEPS(FAR).wav||386||
386|"이후 자루를 꺼내서 그 시체를 자루에 담았다. 
저 자루... 그럼... 그때 그 반지는.. 역시 부부..?"|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||387||
387|"나는 휴고가 시체를 담고 있는 자루가 그저께 식당 옆에 놓여있던 자루와 똑같은 것을 알 수 있었다. 
무... 뭐야.. 그럼 미트파이 재료가... 사.. 사람???!!"|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||388||
388|"나는 그럼... 사람을 먹은 건가?!! 
나는 미트파이의 재료가 사람이라는 것을 알게 되었고, 큰 충격에 휩싸이게 되었다."|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_HUGO(HELL).png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||389||
389|"휴고는 시체를 옮겨 담은 자루를 묶은 뒤 어깨에 둘러메고 다시 마을을 향해 걸어갔다.
휴고가 내 앞을 지나쳐 시야에서 멀어질 때쯤"|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|EFFECT_SOUND_FOOTSTEPS(FAR).wav||390||
390|"???: ... 갔군. 
뒤에서 나를 잡아당겼던 사람이 말을 했다."|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_OLIVER_BLACK.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||391||
391|당...당신은?|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg||BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||392||
392|"나는 그 사람의 얼굴을 확인했다. 그는 광장에서 나를 노려봤던 올리버였다. 
올리버: 내가 아니었으면 당신은 죽을뻔했어요..! 어쩌자고 휴고 뒤를 캐신 거예요!"|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_OLIVER_HELL.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||393||
393|"저... 저는 그저 미트파이 재료가 궁금해서....
나는 올리버의 말에 말을 더듬으며 대답했다."|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_OLIVER_HELL.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||394||
394|올리버: ... 중증이네요.. 이미 많이 중독됐어...|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_OLIVER_HELL.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||395||
395|네? 중독이요?|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_OLIVER_HELL.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||396||
396|올리버: 그래요. 중독. 이 마을에서 제공하는 미트파이는 방금 보셨다시피 사람을 재료로 하는 인육 미트파이예요.|SCENE_STORY_OUTSIDE(LOAD_HELL).jpg|CHARACTER_OLIVER_HELL.png|BGM_STORY_CLIMAX(MOUNTAIN PATH).mp3|||397||
